lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,Day_of_week
0,20.89,35.4,17.76,39.16333333,20.29,36.9,19.76,34.2,18.6,51.29,1.198571429,63.81785714,21.6,33.66333333,23.06875,39.7475,19.29,39.03,1.77,768.9,88.33333333,2.333333333,63.0,0.0,25.6222214,25.6222214,Monday
10,21.89,53.1,21.29,45.36,21.63333333,49.22666667,20.53333333,40.96666667,17.67777778,58.20444444,2.53,97.09,16.89,39.345,20.61666667,47.56333333,16.29,44.2,2.7,754.6,90.0,3.0,27.0,1.2,23.47448458,23.47448458,Saturday
0,21.39,35.5,17.63333333,40.53,21.66666667,35.2,20.29,33.76,19.6,40.29,-0.266666667,50.93,20.79,27.29,22.1,39.62666667,19.39,38.29,0.2,766.2,83.0,2.0,65.0,-2.4,0.143367762,0.143367762,Tuesday
0,21.39,41.03333333,23.89,34.84,22.03333333,36.93333333,22.39,35.236,19.63333333,43.26666667,11.16,10.29666667,20.05,30.39,21.2,38.09,20.29,38.56,8.85,767.8,70.83333333,5.166666667,40.0,3.72,10.29345117,10.29345117,Wednesday
0,19.96333333,35.12666667,16.46333333,40.12666667,20.0,36.4,19.26,34.96666667,17.89,49.0,-0.733333333,71.23,20.39,34.06,22.1,39.59,19.0,40.7,-0.467,769.65,93.33333333,4.0,48.83333333,-1.45,10.75416169,10.75416169,Sunday
10,22.5,44.69666667,20.89,40.59,22.29,38.26,21.2,34.66333333,19.2,45.53,8.626666667,35.09333333,19.6,32.23,23.03333333,37.9,19.79,39.29,7.55,756.1,78.5,3.5,26.0,3.95,20.21376963,20.21376963,Tuesday
10,19.39,36.7,16.89,39.9,19.79,36.62666667,20.36,35.86333333,17.39,44.0,7.3,38.83333333,17.96333333,31.56666667,20.29,38.7,17.5,36.79,6.57,745.3333333,64.33333333,5.333333333,40.0,0.233,21.98311611,21.98311611,Saturday
0,22.0,40.46666667,20.6,40.4,24.2,37.32666667,20.2,38.33333333,19.7,50.9,11.19,2.766666667,19.7,30.89,22.79,37.53,19.42666667,37.73,9.68,760.6666667,67.0,6.0,40.0,3.7,17.16162051,17.16162051,Saturday
0,21.89,43.09,19.5,44.73,23.5,40.79,22.0,39.7,20.89,44.59,6.19,53.8,21.6,35.93333333,22.7,44.16857143,20.82333333,44.12666667,7.6,751.5333333,88.66666667,2.666666667,40.0,5.8,18.31109328,18.31109328,Sunday
20,20.1,37.2,17.73,39.16333333,20.29,36.59,18.1,37.29,18.82666667,64.16,3.4,72.52333333,18.39,29.96,21.29,35.66333333,18.03333333,35.5,3.17,744.1333333,88.33333333,3.0,22.5,1.37,21.05655416,21.05655416,Tuesday
10,22.73,44.1,21.79,40.46,22.0,43.59,18.89,47.29,17.63333333,66.36,4.0,74.8,17.83333333,39.32333333,19.1,45.13333333,16.98166667,43.57666667,3.5,748.85,83.33333333,8.333333333,40.0,0.917,22.12550541,22.12550541,Thursday
0,22.0,43.4,21.0,43.52666667,23.2,39.59666667,21.6,42.59,20.6,46.66333333,13.03333333,18.93314815,21.04444444,34.17777778,21.08333333,38.81666667,21.0,42.3,10.0,753.8666667,70.66666667,5.333333333,35.33333333,4.97,43.65326508,43.65326508,Saturday
0,21.39,41.1,19.5,39.83333333,21.2,38.72333333,19.2,36.96666667,18.39,48.48888889,3.6,82.345,20.32888889,31.13888889,24.02222222,39.67333333,18.79,40.59,3.5,740.8,78.0,4.0,40.0,0.0,23.6187405,23.6187405,Friday
20,21.5,38.96666667,19.7,39.9,20.82333333,38.12666667,19.92666667,40.33333333,18.53,45.0,6.8,86.53,18.39,34.56,20.79,42.62666667,17.79,38.5,6.9,751.85,96.0,8.0,53.0,6.3,48.03033535,48.03033535,Sunday
0,22.0,38.9,21.16666667,37.5,22.5,37.29,21.29,38.26,20.1,43.7,11.53333333,16.43,20.7,31.29,23.7225,36.87,20.29,36.96666667,10.6,753.1333333,65.0,2.0,40.0,4.27,8.226824563,8.226824563,Wednesday
0,22.1,35.29,18.56666667,39.12666667,21.6,35.62666667,21.7,32.9,18.79,58.09666667,1.7675,67.545,20.6,28.0,22.5,41.09,19.82333333,37.93333333,1.3,763.7,91.0,2.0,45.0,0.0,0.93097447,0.93097447,Friday
0,21.89,42.46666667,19.7,45.82666667,23.79,40.09,22.1,40.7,20.53333333,51.53,9.6,61.83333333,21.1,37.5,23.1,48.054,20.79,45.82666667,9.6,748.1,92.83333333,4.5,36.66666667,8.52,12.62989528,12.62989528,Friday
0,21.06666667,35.5,17.79,38.29,21.5,35.09,20.29,34.82666667,19.2,57.15666667,-0.133333333,52.43,19.39,29.6,22.03333333,41.65666667,18.89,36.7,0.25,755.35,95.5,2.0,21.5,-0.4,19.7789453,19.7789453,Thursday
0,22.1,35.76,19.2,38.2,23.23,37.2,22.1,33.59,20.7,47.0,2.0225,38.4225,21.456,35.46,23.16666667,42.66333333,20.39,40.09,2.67,766.6833333,91.5,1.0,30.83333333,1.4,46.24329985,46.24329985,Tuesday
20,21.03333333,44.52666667,20.7,42.09666667,21.0,42.62666667,19.13333333,44.76666667,21.775,90.10111111,5.156666667,93.19,20.0,38.96277778,22.79,43.88333333,18.96333333,41.4,4.97,745.9666667,91.66666667,2.0,27.66666667,3.75,41.15258351,41.15258351,Sunday
0,19.13333333,39.0,17.53333333,40.76,19.89,37.4,20.795,37.175,17.5,48.86333333,3.163333333,75.03,17.79,31.96333333,20.29,41.96333333,17.89,39.13333333,3.17,746.8,93.66666667,6.0,34.0,2.23,29.31793923,29.31793923,Friday
0,21.2,35.5,19.6,36.59,21.7,35.29,20.0,35.16333333,19.2,41.2,11.93333333,18.8,19.29,30.39,21.5,36.9,19.42666667,36.15666667,9.5,760.4,62.0,2.0,28.0,2.5,28.83659698,28.83659698,Monday
0,17.5,41.56,16.53333333,42.06,17.89,40.43333333,15.5,41.12666667,15.69,48.52,5.06,99.9,15.875,36.60555556,16.92666667,44.36333333,15.3,40.9,4.6,763.6,100.0,4.0,4.0,4.6,39.36074105,39.36074105,Saturday
0,19.6,46.0,18.79,45.9,19.79,45.2,18.5,47.5,17.5,54.56,11.33,80.13333333,17.71,44.9,17.7,50.79,17.1,48.76,11.0,755.2333333,81.33333333,9.0,40.0,7.93,1.522553235,1.522553235,Wednesday
